Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1714751700,0,03/05/2024 15:55,61722.41016,61766.85156,61722.41016,61766.85156,70756352
1714752000,0,03/05/2024 16:00,61698.07422,61800.48438,61698.07422,61789.26563,
1714752300,0,03/05/2024 16:05,61804.70313,61889.97266,61804.70313,61889.97266,30986240
1714752600,0,03/05/2024 16:10,61844.29688,61844.29688,61817.36328,61817.36328,
1714752900,0,03/05/2024 16:15,61792.63672,61792.63672,61715.49219,61715.49219,4761600
1714753200,0,03/05/2024 16:20,61713.62891,61840.01953,61713.62891,61840.01953,49637376
1714753500,0,03/05/2024 16:25,61829.51172,61997.82422,61829.51172,61997.82422,20406272
1714753800,0,03/05/2024 16:30,61979.61719,61979.61719,61912.28125,61946.17578,75999232
1714754100,0,03/05/2024 16:35,61932.78906,61982.44922,61932.78906,61982.44922,6373376
1714754400,0,03/05/2024 16:40,61988.44141,61988.44141,61851.85547,61851.85547,256210944
1714754700,0,03/05/2024 16:45,61877.89844,61877.89844,61802.92188,61802.92188,
1714755000,0,03/05/2024 16:50,61746.02734,61746.02734,61582.10547,61582.10547,30263296
1714755300,0,03/05/2024 16:55,61585.52344,61674.0625,61585.52344,61674.0625,26996736
1714755600,0,03/05/2024 17:00,61693.65625,61693.65625,61661.69922,61661.69922,
1714755900,0,03/05/2024 17:05,61628.89844,61628.89844,61576.36719,61609.46484,
1714756200,0,03/05/2024 17:10,61623.95313,61714.625,61623.95313,61714.625,22654976
1714756500,0,03/05/2024 17:15,61742.53906,61847.51563,61742.53906,61847.51563,
1714756800,0,03/05/2024 17:20,61859.47656,61859.47656,61796.46875,61806.25781,
1714757100,0,03/05/2024 17:25,61790.00391,61909.07422,61790.00391,61909.07422,18583552
1714757400,0,03/05/2024 17:30,61933.14063,61933.14063,61853.58984,61855.48047,4493312
1714757700,0,03/05/2024 17:35,61912.20703,61912.20703,61855.05859,61867.05469,5419008
1714758000,0,03/05/2024 17:40,61909.37109,61952.24219,61905.89844,61905.89844,23287808
1714758300,0,03/05/2024 17:45,61862.63281,61885.18359,61848.25,61856.01172,8550400
1714758600,0,03/05/2024 17:50,61864.70703,61875.92188,61816.85547,61816.85547,2054144
1714758900,0,03/05/2024 17:55,61825.44141,61905.47266,61825.44141,61852.60938,
1714759200,0,03/05/2024 18:00,61837.90625,61869.625,61837.90625,61869.625,
1714759500,0,03/05/2024 18:05,61845.36328,61873.05859,61845.36328,61873.05859,
1714759800,0,03/05/2024 18:10,61875.75781,61984.40625,61875.75781,61966.92578,
1714760100,0,03/05/2024 18:15,61965.79297,61966.81641,61786.56641,61786.56641,
1714760400,0,03/05/2024 18:20,61809.78516,61886.75391,61794.26953,61865.53125,
1714760700,0,03/05/2024 18:25,61842.125,61842.125,61782.33594,61782.33594,
1714761000,0,03/05/2024 18:30,61769.25391,61805.75781,61750.46875,61805.75781,
1714761300,0,03/05/2024 18:35,61784.71484,61869.77344,61784.71484,61869.77344,
1714761600,0,03/05/2024 18:40,61825.375,61887.48438,61825.375,61853.03516,
1714761900,0,03/05/2024 18:45,61866.13281,61874.95313,61826.32813,61826.32813,
1714762200,0,03/05/2024 18:50,61821.33594,61838.53125,61810.26953,61838.53125,
1714762500,0,03/05/2024 18:55,61843.37891,61843.37891,61818.68359,61821.20703,
1714762800,0,03/05/2024 19:00,61832.67969,61832.67969,61719.94141,61749.80078,
1714763100,0,03/05/2024 19:05,61763.46875,61780.59375,61728.89453,61728.89453,
1714763400,0,03/05/2024 19:10,61688.92969,61699.62891,61642.35156,61656.07422,
1714763700,0,03/05/2024 19:15,61666.09766,61701.73047,61666.09766,61679.26953,
1714764000,0,03/05/2024 19:20,61647.80859,61684.39844,61643.52344,61664.47266,6449152
1714764300,0,03/05/2024 19:25,61658.76953,61725.48438,61658.76953,61715.54688,15429632
1714764600,0,03/05/2024 19:30,61764.05469,61764.05469,61753.94141,61753.94141,6717440
1714764900,0,03/05/2024 19:35,61755.39453,61854.52734,61755.39453,61854.52734,24070144
1714765200,0,03/05/2024 19:40,61865.37109,61900.20313,61864.33203,61864.33203,32411648
1714765500,0,03/05/2024 19:45,61858.05469,61899.32422,61850.58984,61899.32422,
1714765800,0,03/05/2024 19:50,61886.78906,61917.05078,61869.45313,61917.05078,
1714766100,0,03/05/2024 19:55,61941.48047,62025.58984,61924.51953,62025.58984,29016064
1714766400,0,03/05/2024 20:00,62105.03906,62105.03906,62013.14453,62051.22656,
1714766700,0,03/05/2024 20:05,62039.50781,62099.70313,62035.78906,62099.70313,7213056
1714767000,0,03/05/2024 20:10,62137.99609,62197.6875,62137.99609,62190.38281,37881856
1714767300,0,03/05/2024 20:15,62204.52734,62449.87891,62204.52734,62415.26953,87562240
1714767600,0,03/05/2024 20:20,62438.64844,62671.39844,62438.64844,62671.39844,246743040
1714767900,0,03/05/2024 20:25,62771.14063,62854.54688,62762.33203,62762.33203,326326272
1714768200,0,03/05/2024 20:30,62796.12891,62815.70313,62784.375,62815.70313,49137664
1714768500,0,03/05/2024 20:35,62810.01172,62920.05469,62810.01172,62905.10156,86161408
1714768800,0,03/05/2024 20:40,62922.125,62930.67578,62884.82031,62924.41016,
1714769100,0,03/05/2024 20:45,62974.76563,63076.0625,62974.76563,63068.71875,50481152
1714769400,0,03/05/2024 20:50,63172.9375,63172.9375,62871.51563,62871.51563,231143424
1714769700,0,03/05/2024 20:55,62856.83594,62861.45313,62815.47266,62860.75,82642944
1714770000,0,03/05/2024 21:00,62903.46484,62948.82813,62888.49609,62918.02344,
1714770300,0,03/05/2024 21:05,62886.02344,62889.84766,62864.20703,62864.20703,454656
1714770600,0,03/05/2024 21:10,62894.03906,62894.03906,62847.61328,62847.61328,1474560
1714770900,0,03/05/2024 21:15,62824.48438,62824.48438,62709.69141,62728.71875,18155520
1714771200,0,03/05/2024 21:20,62716.17578,62755.34766,62705.19922,62725.39844,41607168
1714771500,0,03/05/2024 21:25,62700.20703,62700.20703,62621.39453,62621.39453,13099008
1714771800,0,03/05/2024 21:30,62567.02344,62567.02344,62490.54688,62490.54688,42954752
1714772100,0,03/05/2024 21:35,62478.1875,62669.91797,62425.10156,62669.91797,
1714772400,0,03/05/2024 21:40,62552.85547,62621.59766,62549.20313,62582.08203,
1714772700,0,03/05/2024 21:45,62587.04297,62653.85547,62587.04297,62653.85547,
1714773000,0,03/05/2024 21:50,62651.53125,62651.53125,62553.83203,62582.03906,
1714773300,0,03/05/2024 21:55,62576.54688,62593.28125,62539.84766,62593.28125,13463552
1714773600,0,03/05/2024 22:00,62774.14453,62774.14453,62731.97266,62744.78516,74106880
1714773900,0,03/05/2024 22:05,62800.83594,62815.91797,62774.46875,62774.46875,34129920
1714774200,0,03/05/2024 22:10,62782.73438,62782.73438,62732.78906,62751.55859,675840
1714774500,0,03/05/2024 22:15,62760.77344,62789.44922,62743.08984,62789.44922,3649536
1714774800,0,03/05/2024 22:20,62810.08203,62820.54688,62790.14063,62820.54688,
1714775100,0,03/05/2024 22:25,62815.15234,62971.69922,62815.15234,62937.78125,8148992
1714775400,0,03/05/2024 22:30,62970.32031,63004.60547,62970.32031,62988.87109,75800576
1714775700,0,03/05/2024 22:35,63014.19141,63023.60156,62990.72266,62990.72266,49457152
1714776000,0,03/05/2024 22:40,62965.55469,62965.55469,62948.99609,62952.83203,17149952
1714776300,0,03/05/2024 22:45,62929.77344,63003.07813,62922.01172,62963.47656,
1714776600,0,03/05/2024 22:50,62926.61328,62926.61328,62895.27344,62895.35938,
1714776900,0,03/05/2024 22:55,62843.59766,62858.14844,62820.20703,62858.14844,
1714777200,0,03/05/2024 23:00,62838.44141,62864.19141,62828.5625,62864.19141,
1714777500,0,03/05/2024 23:05,62875.49219,62971.55859,62875.49219,62971.55859,37900288
1714777800,0,03/05/2024 23:10,62955.0625,62993.60156,62955.0625,62973.86719,
1714778100,0,03/05/2024 23:15,63002.83984,63102.31641,62979.93359,63102.31641,626688
1714778400,0,03/05/2024 23:20,63089.91016,63132.98047,63025.85938,63132.98047,45488128
1714778700,0,03/05/2024 23:25,63085.67578,63111,63085.67578,63111,64825344
1714779000,0,03/05/2024 23:30,63137.75391,63240.93359,63137.75391,63236.91797,58953728
1714779300,0,03/05/2024 23:35,63209.89844,63209.89844,63033.60938,63033.60938,102418432
1714779600,0,03/05/2024 23:40,63005.71094,63005.71094,62971.91797,62971.91797,
1714779900,0,03/05/2024 23:45,63011.32813,63011.32813,62937.14844,62937.14844,11307008
1714780200,0,03/05/2024 23:50,62913.01953,62913.01953,62871.69141,62871.69141,30056448
1714780500,0,03/05/2024 23:55,62880.93359,62889.01953,62875.51563,62889.01953,10752000
1714780800,0,04/05/2024 00:00,62911.71875,62911.71875,62862.43359,62875.04297,
1714781100,0,04/05/2024 00:05,62891.01953,62928.91406,62891.01953,62928.91406,
1714781400,0,04/05/2024 00:10,62868.88281,62891.4375,62868.88281,62891.4375,
1714781700,0,04/05/2024 00:15,62950.73047,62978.04688,62946.26172,62946.26172,1056768
1714782000,0,04/05/2024 00:20,62933.89063,62933.89063,62857.27344,62857.27344,7530496
1714782300,0,04/05/2024 00:25,62848.82031,62882.71875,62839.70313,62839.70313,
1714782600,0,04/05/2024 00:30,62849.21875,62890.67969,62849.13281,62890.67969,
1714782900,0,04/05/2024 00:35,62882.00391,62898.95703,62867.13281,62898.95703,
1714783200,0,04/05/2024 00:40,63034.98828,63034.98828,62988.96094,63004.69922,16224256
1714783500,0,04/05/2024 00:45,63005.09375,63093.19922,63005.09375,63080.40234,9041920
1714783800,0,04/05/2024 00:50,63105.59766,63199.10156,63105.59766,63149.76172,61388800
1714784100,0,04/05/2024 00:55,63143.51953,63159.35156,63123.51563,63123.51563,48910336
1714784400,0,04/05/2024 01:00,63137.45313,63137.45313,62963.48047,62963.48047,
1714784700,0,04/05/2024 01:05,62939.625,62939.625,62886.5625,62886.5625,
1714785000,0,04/05/2024 01:10,62906.88672,62913.49609,62892.625,62893.64453,
1714785300,0,04/05/2024 01:15,62880.65625,62915.17188,62870.07031,62911.42188,
1714785600,0,04/05/2024 01:20,62955.92188,63152.76563,62955.92188,63152.76563,
1714785900,0,04/05/2024 01:25,63160.20703,63170.60938,63160.20703,63161.87109,31356928
1714786200,0,04/05/2024 01:30,63558.10547,63558.10547,63236.61328,63236.61328,233484288
1714786500,0,04/05/2024 01:35,63126.10156,63243.6875,63126.10156,63224.47656,91779072
1714786800,0,04/05/2024 01:40,63203.5,63203.5,63037.1875,63043.23438,39112704
1714787100,0,04/05/2024 01:45,63029.48828,63029.48828,62957.26953,62966.88672,
1714787400,0,04/05/2024 01:50,62971.23438,62971.23438,62893.32422,62893.32422,
1714787700,0,04/05/2024 01:55,62892.80859,62935.91016,62892.80859,62914.22266,20561920
1714788000,0,04/05/2024 02:00,62903.95313,62905.61719,62837.30859,62837.30859,
1714788300,0,04/05/2024 02:05,62781.00781,62781.00781,62663.81641,62706.68359,20846592
1714788600,0,04/05/2024 02:10,62695.89844,62703.09766,62682.24219,62682.24219,
1714788900,0,04/05/2024 02:15,62700.93359,62774.83594,62700.93359,62757.09766,
1714789200,0,04/05/2024 02:20,62793.17578,62838.4375,62793.17578,62833.41797,
1714789500,0,04/05/2024 02:25,62801.39453,62801.39453,62743.80469,62743.80469,
1714789800,0,04/05/2024 02:30,62749.45703,62779.79297,62733.60938,62733.60938,
1714790100,0,04/05/2024 02:35,62722.35156,62722.35156,62638.41797,62658.74609,
1714790400,0,04/05/2024 02:40,62704.1875,62717.52734,62704.1875,62717.52734,16562176
1714790700,0,04/05/2024 02:45,62680.74609,62727.09375,62670.78906,62727.09375,
1714791000,0,04/05/2024 02:50,62702.41406,62733.15234,62702.41406,62710.55469,4812800
1714791300,0,04/05/2024 02:55,62722.03516,62722.03516,62701.71875,62705.02734,
1714791600,0,04/05/2024 03:00,62707.37891,62720.81641,62707.37891,62720.81641,
1714791900,0,04/05/2024 03:05,62706.56641,62804.28906,62699.59375,62804.28906,
1714792200,0,04/05/2024 03:10,62767.80469,62767.80469,62730.375,62730.375,
1714792500,0,04/05/2024 03:15,62730.47266,62744.51563,62730.47266,62741.92969,
1714792800,0,04/05/2024 03:20,62747.33594,62817.64844,62747.33594,62817.64844,
1714793100,0,04/05/2024 03:25,62813.08203,62887.16016,62813.08203,62875.84375,2809856
1714793400,0,04/05/2024 03:30,62860.22656,62860.22656,62801.82031,62801.82031,
1714793700,0,04/05/2024 03:35,62784.96875,62784.96875,62707.5625,62710.85938,
1714794000,0,04/05/2024 03:40,62740.66797,62760.67578,62718.63281,62730.87891,
1714794300,0,04/05/2024 03:45,62743.80859,62743.80859,62711.17188,62711.17188,
1714794600,0,04/05/2024 03:50,62692.76953,62730.875,62692.76953,62722.85156,
1714794900,0,04/05/2024 03:55,62704.17188,62740.53516,62704.17188,62722.58984,
1714795200,0,04/05/2024 04:00,62736.67969,62736.93359,62732.97656,62732.97656,
1714795500,0,04/05/2024 04:05,62842.5,62849.3125,62780.96094,62780.96094,2619392
1714795800,0,04/05/2024 04:10,62785.23438,62785.23438,62751.17188,62764.98438,
1714796100,0,04/05/2024 04:15,62766.50781,62806.16797,62757.76563,62757.76563,
1714796400,0,04/05/2024 04:20,62744.69141,62744.69141,62719.03125,62739.94531,
1714796700,0,04/05/2024 04:25,62745.19141,62766.78906,62733.55078,62763.08594,
1714797000,0,04/05/2024 04:30,62759.14063,62776.75391,62747.67578,62776.75391,
1714797300,0,04/05/2024 04:35,62797.54688,62799.40625,62772.89453,62799.40625,
1714797600,0,04/05/2024 04:40,62817.20703,62843.99219,62815.50781,62833.97266,
1714797900,0,04/05/2024 04:45,62862.33594,63115.01172,62862.33594,63115.01172,51402752
1714798200,0,04/05/2024 04:50,63003.28125,63050.07422,62966.94141,63050.07422,158588928
1714798500,0,04/05/2024 04:55,63018.01953,63122.78516,63018.01953,63122.78516,73422848
1714798800,0,04/05/2024 05:00,63074.66406,63074.66406,63017.13281,63017.13281,8015872
1714799100,0,04/05/2024 05:05,63019.70703,63047.05859,63015.64453,63047.05859,
1714799400,0,04/05/2024 05:10,63056.44922,63245.1875,63056.44922,63245.1875,46286848
1714799700,0,04/05/2024 05:15,63194.98828,63194.98828,63130.60547,63161.53906,20854784
1714800000,0,04/05/2024 05:20,63083.23828,63101.15234,63035.98438,63035.98438,
1714800300,0,04/05/2024 05:25,63040.44922,63084.37109,63040.44922,63084.37109,
1714800600,0,04/05/2024 05:30,63083.76953,63136.22656,63083.76953,63136.22656,
1714800900,0,04/05/2024 05:35,63145.60938,63165.74219,63145.60938,63165.74219,24244224
1714801200,0,04/05/2024 05:40,63171.4375,63213.89063,63171.4375,63205.94922,6238208
1714801500,0,04/05/2024 05:45,63263.81641,63263.81641,63238.74219,63244.42188,22274048
1714801800,0,04/05/2024 05:50,63170.13281,63276.51563,63170.13281,63276.51563,12124160
1714802100,0,04/05/2024 05:55,63302.16406,63400.08594,63302.16406,63383.40625,76779520
1714802400,0,04/05/2024 06:00,63404.625,63404.625,63336.54688,63336.54688,
1714802700,0,04/05/2024 06:05,63297.67969,63297.67969,63173.77734,63173.77734,
1714803000,0,04/05/2024 06:10,63151.57031,63166.44141,63151.57031,63166.44141,
1714803300,0,04/05/2024 06:15,63159.98047,63179.97656,63159.98047,63171.20313,
1714803600,0,04/05/2024 06:20,63164.35547,63218.18359,63164.35547,63206.45703,
1714803900,0,04/05/2024 06:25,63236.87109,63236.87109,63217.65234,63217.65234,
1714804200,0,04/05/2024 06:30,63217.07031,63217.07031,63169.41016,63169.41016,
1714804500,0,04/05/2024 06:35,63143.48438,63164.10547,63083.96094,63083.96094,15689728
1714804800,0,04/05/2024 06:40,63069.30469,63069.30469,63029.49219,63038.63281,8116224
1714805100,0,04/05/2024 06:45,63046.72656,63049.23438,63035.22656,63049.23438,
1714805400,0,04/05/2024 06:50,63067.37891,63085.62891,63023.32813,63023.32813,
1714805700,0,04/05/2024 06:55,63024.67188,63024.67188,62970.32031,62985.30078,
1714806000,0,04/05/2024 07:00,62986.89453,63000.19141,62986.89453,62989.66016,
1714806300,0,04/05/2024 07:05,62980.48438,62982.15625,62945.26172,62945.26172,
1714806600,0,04/05/2024 07:10,62942.10156,62950.55469,62942.10156,62943.39063,
1714806900,0,04/05/2024 07:15,62943.23047,62956.92969,62943.23047,62956.92969,
1714807200,0,04/05/2024 07:20,62985.24609,62995.76172,62972.62891,62972.96094,8679424
1714807500,0,04/05/2024 07:25,62949.47656,62987.46484,62949.47656,62987.46484,3694592
1714807800,0,04/05/2024 07:30,63035.82422,63090.43359,63017.34375,63090.43359,1781760
1714808100,0,04/05/2024 07:35,63069.30469,63128.14063,63063.99609,63118.69141,14385152
1714808400,0,04/05/2024 07:40,63100.99219,63100.99219,63069.55859,63075.74609,
1714808700,0,04/05/2024 07:45,63092.42578,63092.42578,63035.86328,63060.19531,
1714809000,0,04/05/2024 07:50,63034.89844,63034.89844,63003.44531,63013.28516,
1714809300,0,04/05/2024 07:55,62982.00391,63003.01563,62974.875,62985.26953,
1714809600,0,04/05/2024 08:00,62981.75781,63012.73047,62981.75781,62988.17578,
1714809900,0,04/05/2024 08:05,62998.17578,63053.64844,62998.17578,63022.13672,
1714810200,0,04/05/2024 08:10,63051.98047,63051.98047,63039.58203,63039.58203,
1714810500,0,04/05/2024 08:15,63059.10938,63136.12891,63059.10938,63136.12891,
1714810800,0,04/05/2024 08:20,63117.57813,63117.57813,63081.97656,63081.97656,1079296
1714811100,0,04/05/2024 08:25,63003.16016,63006.41016,62972.05078,63006.41016,
1714811400,0,04/05/2024 08:30,63000.00391,63018.49609,63000.00391,63015.70313,
1714811700,0,04/05/2024 08:35,63014.14844,63032.72656,63014.14844,63032.72656,
1714812000,0,04/05/2024 08:40,63064.48438,63167.94922,63062.41406,63166.98438,11954176
1714812300,0,04/05/2024 08:45,63163.78906,63216.06641,63131.57813,63185.8125,9052160
1714812600,0,04/05/2024 08:50,63218.25391,63218.25391,63164.71875,63170.63281,4577280
1714812900,0,04/05/2024 08:55,63170.63281,63178.86719,63153.75781,63155.22266,24764416
1714813200,0,04/05/2024 09:00,63171.88281,63265.19531,63171.88281,63265.19531,
1714813500,0,04/05/2024 09:05,63241.10156,63278.27734,63188.42969,63278.27734,
1714813800,0,04/05/2024 09:10,63268.76953,63274.42969,63232.42578,63274.42969,13289472
1714814100,0,04/05/2024 09:15,63275.09766,63275.09766,63220.55078,63220.55078,14596096
1714814400,0,04/05/2024 09:20,63226.125,63292.6875,63226.125,63280.89844,7931904
1714814700,0,04/05/2024 09:25,63278.23438,63278.23438,63257.97656,63264.21094,
1714815000,0,04/05/2024 09:30,63270.20703,63276.33984,63201.71484,63201.71484,
1714815300,0,04/05/2024 09:35,63189.0625,63189.0625,63158.19531,63158.19531,
1714815600,0,04/05/2024 09:40,63172.22266,63172.22266,63090.19922,63090.19922,
1714815900,0,04/05/2024 09:45,63090.27734,63119.28125,63090.27734,63107.92969,
1714816200,0,04/05/2024 09:50,63110.76953,63139.37891,63109.94531,63139.37891,
1714816500,0,04/05/2024 09:55,63140.8125,63167.86328,63140.8125,63152.83984,
1714816800,0,04/05/2024 10:00,63189.71094,63189.71094,63140.85547,63146.12109,
1714817100,0,04/05/2024 10:05,63140.82813,63215.35547,63140.82813,63215.35547,
1714817400,0,04/05/2024 10:10,63194.58984,63198.375,63193.89453,63196.01172,
1714817700,0,04/05/2024 10:15,63193.93359,63193.93359,63178.34375,63181.92578,
1714818000,0,04/05/2024 10:20,63170.33594,63170.33594,63167.19922,63170.11328,
1714818300,0,04/05/2024 10:25,63174.96484,63378.58984,63174.96484,63378.58984,21178368
1714818600,0,04/05/2024 10:30,63346.44531,63439.24609,63346.44531,63416.07422,96526336
1714818900,0,04/05/2024 10:35,63401.64063,63482.49609,63396.09375,63482.49609,38049792
1714819200,0,04/05/2024 10:40,63468.11719,63804.72266,63466.94531,63804.72266,48195584
1714819500,0,04/05/2024 10:45,63831.03906,63939.00391,63762.87891,63939.00391,201332736
1714819800,0,04/05/2024 10:50,63920.25781,64076.67969,63920.25781,64076.67969,252213248
1714820100,0,04/05/2024 10:55,64066.81641,64290.63672,64053.78516,64290.63672,152176640
1714820400,0,04/05/2024 11:00,64446.61328,64464.6875,64279.09766,64279.09766,283072512
1714820700,0,04/05/2024 11:05,64334.69531,64371.37109,64282.55469,64288.35156,169840640
1714821000,0,04/05/2024 11:10,64295.59375,64322.61719,64265.82031,64265.82031,53635072
1714821300,0,04/05/2024 11:15,64204.40234,64224.57031,64137.28516,64137.28516,58640384
